3   220
2.12	8.65
2.16	10.07
4.11	1.29
5.08	-0.16
7.83	2.86
6.33	3.11
2.25	11.41
6.27	3.64
6.51	4.43
7.57	4.37
1.86	9.27
5.08	0.28
2.66	9.38
7.18	4.00
2.36	9.62
1.24	9.73
6.25	3.55
5.57	1.21
2.49	10.24
1.79	9.92
2.05	10.60
5.78	0.66
1.84	10.37
1.21	9.87
7.23	4.75
1.62	9.99
6.82	4.50
1.46	11.25
5.28	1.17
4.74	1.03
2.79	8.80
4.64	1.15
5.14	1.29
1.43	12.21
2.07	11.39
4.26	1.58
5.12	1.11
7.29	4.44
4.30	1.39
6.43	4.70
2.40	10.41
1.74	8.24
2.17	9.71
2.03	11.12
6.55	4.02
6.60	3.87
7.59	4.64
2.50	10.14
4.17	0.50
2.60	11.06
2.01	9.55
5.42	1.26
6.83	5.05
4.91	0.52
4.36	0.53
6.77	3.53
4.47	1.80
4.65	0.58
4.98	0.95
6.49	3.95
4.42	1.48
1.96	10.33
1.54	9.74
4.84	0.41
1.77	9.81
6.48	3.63
4.62	0.56
0.75	10.38
5.26	0.46
6.69	3.77
6.44	3.81
4.85	1.37
2.62	10.96
6.02	-0.00
5.41	1.17
4.69	0.85
6.80	3.46
2.72	11.29
2.49	8.32
1.58	10.01
2.12	11.63
2.48	9.83
1.63	9.25
4.63	1.31
2.69	9.00
1.91	11.99
6.81	3.58
7.82	4.09
6.94	4.05
2.07	9.41
7.15	4.33
4.48	0.77
5.71	0.75
3.98	0.75
2.45	9.75
7.04	4.49
6.73	3.24
1.75	10.31
4.49	0.83
6.91	4.14
4.87	0.48
6.14	3.54
8.02	3.87
6.98	3.82
4.12	0.80
6.68	4.09
1.79	8.21
1.60	8.77
2.74	10.87
5.67	0.58
2.54	9.39
4.33	1.10
4.70	1.31
7.51	4.90
6.69	3.91
4.45	1.57
7.10	3.86
2.87	8.64
4.93	1.37
5.00	0.69
7.17	4.93
5.96	1.30
4.69	1.09
6.55	3.93
7.14	3.30
4.90	0.69
2.05	8.34
1.26	8.93
5.15	1.20
2.32	9.88
6.31	3.81
7.54	4.95
4.61	1.75
7.35	4.31
5.18	1.44
1.51	10.43
6.08	4.25
7.34	3.40
1.67	9.22
4.62	1.74
4.27	1.37
2.94	10.50
5.06	0.23
4.37	0.66
6.01	1.65
6.29	4.17
1.89	10.78
6.52	3.94
4.90	0.71
7.70	3.29
7.30	4.43
7.35	3.55
2.33	10.75
5.00	1.11
4.67	0.75
1.31	9.93
5.24	1.43
1.34	10.58
1.54	10.15
6.22	3.47
5.51	0.77
2.12	10.60
2.86	10.95
3.04	12.02
7.10	3.51
5.63	0.65
6.62	3.36
5.57	0.88
1.87	11.25
5.36	1.10
6.41	3.81
5.84	3.59
6.91	3.55
1.57	9.76
7.03	3.41
7.83	3.74
7.23	3.16
5.17	0.80
1.90	8.71
5.35	1.27
5.70	0.37
4.46	0.76
4.32	0.57
4.63	0.63
1.90	9.36
4.98	0.65
1.67	9.21
7.21	3.83
6.20	4.60
6.46	3.96
1.92	11.80
1.78	10.42
1.55	9.50
1.35	12.00
6.76	3.84
6.60	3.52
2.43	9.69
6.99	3.67
7.25	3.51
4.85	0.69
7.36	2.95
1.94	9.08
2.29	10.99
5.28	1.52
4.88	0.60
2.03	10.17
5.80	0.44
5.15	1.64
4.86	1.54
4.89	1.21
4.54	0.16
1.75	10.95
7.56	3.97
2.07	10.53
6.84	3.38
2.27	8.22
6.84	5.10
4.99	0.66
6.81	4.18
6.69	5.03
