4   260
5.65	5.55
1.01	4.26
4.32	5.01
5.34	5.71
5.68	5.02
4.78	4.87
4.62	0.82
0.63	4.78
1.64	5.24
4.88	4.55
5.54	4.88
4.96	0.69
1.22	5.38
0.89	4.92
5.08	4.65
4.51	5.11
0.55	4.37
5.51	4.82
0.90	4.63
1.40	4.21
0.62	5.49
1.73	1.55
5.22	0.33
1.76	4.84
5.09	0.65
4.71	1.34
0.34	1.07
4.94	1.11
4.70	1.13
4.34	3.68
5.49	4.55
5.75	1.71
0.42	0.65
0.49	5.42
0.92	5.24
0.93	0.94
1.13	5.47
4.55	0.83
1.60	5.99
1.65	0.75
0.91	4.08
4.64	4.85
4.96	5.58
0.11	4.27
5.10	2.70
5.40	0.64
5.12	0.79
5.46	1.01
4.70	1.04
4.78	1.23
4.10	4.81
0.19	4.55
1.53	1.23
0.73	5.82
4.83	0.68
0.79	4.10
1.25	4.75
1.22	5.58
0.65	5.94
4.87	5.10
4.83	1.04
5.28	5.53
1.09	0.31
0.52	1.33
5.33	0.25
4.69	1.34
5.15	0.48
0.83	1.15
5.40	4.93
0.96	4.58
4.69	4.74
0.86	4.13
0.83	4.09
0.91	4.75
4.82	5.10
1.77	0.98
0.69	-0.27
1.20	4.58
4.60	5.03
6.12	5.33
1.31	1.55
4.44	5.54
1.11	4.66
4.85	0.95
4.07	0.57
5.00	5.27
5.16	4.06
4.65	0.77
1.26	4.73
0.41	4.51
0.99	4.75
5.28	5.24
0.78	5.86
1.79	4.12
1.28	5.44
5.94	5.37
0.76	5.92
0.72	1.27
4.60	1.11
4.45	5.08
0.81	1.09
1.06	0.71
3.95	5.68
1.68	1.29
4.98	5.23
1.30	4.16
4.52	4.48
6.79	1.59
4.43	5.26
0.52	0.98
2.24	5.56
5.45	1.44
4.92	-0.20
5.13	4.32
1.08	5.02
0.74	5.34
0.71	1.05
1.39	1.01
4.57	0.57
-0.42	2.23
1.41	5.30
1.23	5.64
4.89	5.06
4.85	4.95
1.16	0.67
4.94	0.67
5.32	1.23
0.77	5.06
1.52	1.19
4.82	4.90
4.92	5.46
0.24	4.95
1.05	0.85
4.40	1.07
5.20	4.43
0.78	5.13
5.52	0.80
1.36	1.13
0.22	1.93
0.92	1.34
0.98	5.65
4.89	4.66
-0.01	0.99
0.62	0.93
5.37	5.20
5.69	2.19
1.46	3.92
4.15	0.69
1.09	4.36
4.64	1.39
1.35	5.19
4.46	4.59
4.84	4.29
4.32	1.42
4.50	0.08
4.31	4.94
0.74	5.35
4.49	1.28
0.61	0.49
0.88	1.53
0.78	4.26
1.46	0.95
1.04	4.56
0.62	4.80
1.23	1.45
5.12	4.61
0.56	1.27
0.61	4.43
5.25	5.64
1.37	4.40
1.56	0.84
0.91	5.80
4.80	5.67
6.15	5.21
4.83	0.56
5.16	4.48
1.35	0.55
5.32	0.60
0.47	5.42
5.36	4.57
5.34	5.37
0.66	1.74
4.50	0.87
1.24	5.28
5.60	4.96
1.16	4.51
5.40	0.84
1.11	1.25
4.37	5.85
1.64	5.10
0.83	5.19
1.54	5.79
1.12	0.88
0.72	1.35
5.14	1.32
5.03	5.47
5.60	0.98
1.45	5.67
1.99	4.70
0.08	5.10
5.55	5.51
0.62	0.45
4.54	4.61
4.36	1.08
1.99	4.73
5.09	0.93
5.08	0.37
1.48	5.17
5.22	1.67
1.14	0.76
0.54	5.35
0.89	4.34
4.91	4.64
0.99	1.26
4.83	5.40
5.32	1.49
5.25	1.05
5.07	5.70
5.09	4.67
4.84	0.13
4.86	0.85
4.02	5.19
5.84	4.63
4.50	0.77
5.00	0.82
1.65	5.24
1.21	3.93
5.46	1.00
5.78	5.34
1.30	4.71
4.79	5.22
1.02	0.95
0.83	4.71
0.88	1.41
4.79	4.40
4.59	4.02
0.49	5.11
5.81	4.67
0.47	1.50
4.69	0.88
5.19	0.29
5.37	5.87
4.94	1.03
0.88	4.82
1.35	5.50
0.09	1.16
4.99	5.29
1.20	5.11
4.67	1.39
0.81	5.30
5.03	4.81
0.84	4.96
-0.16	0.94
1.23	1.23
1.20	0.57
0.79	0.79
0.71	4.92
4.90	5.44
1.46	4.12
4.41	1.02
