2   200
5.25	7.15
1.99	2.64
6.78	6.78
2.93	3.13
2.22	2.63
6.07	6.73
5.34	7.09
1.73	3.44
2.31	2.36
6.14	7.16
1.82	2.89
2.43	2.64
1.34	2.66
0.99	2.80
6.08	7.59
5.59	6.49
5.61	7.27
2.62	2.12
6.41	6.96
1.77	2.74
2.08	2.93
1.40	3.88
6.28	6.49
1.30	3.17
6.19	6.67
6.47	6.94
1.30	3.18
2.17	3.56
2.38	2.71
5.60	6.75
6.21	7.62
2.61	2.51
2.56	3.38
5.08	7.23
1.35	2.65
3.15	3.07
5.84	6.98
6.06	6.84
6.52	7.11
6.17	6.67
6.33	8.31
1.09	3.16
1.05	3.51
2.39	2.71
2.40	3.00
5.70	7.96
1.11	2.92
5.09	6.46
6.16	8.16
5.33	7.08
5.41	7.37
2.92	2.45
5.70	6.69
5.73	7.05
2.06	3.19
6.00	6.68
1.24	3.24
5.71	6.55
1.57	3.09
1.41	2.71
1.85	1.84
2.52	3.68
6.14	6.60
6.18	7.39
2.19	2.29
2.82	3.68
2.32	3.37
6.71	6.82
6.66	6.79
5.90	6.96
2.41	2.02
2.02	3.51
6.32	7.60
5.72	6.82
2.02	3.02
2.37	2.16
1.82	2.20
2.79	2.67
6.18	7.65
6.27	7.23
7.20	7.70
2.91	3.44
5.94	7.12
2.10	2.78
2.25	4.01
5.81	6.48
2.17	2.15
2.27	3.34
2.65	3.11
2.08	2.78
2.42	2.93
2.06	3.13
5.73	5.13
1.64	3.89
1.99	2.67
5.63	6.24
1.77	2.34
5.52	7.73
6.24	6.25
6.18	6.69
6.16	6.71
6.53	7.00
1.26	3.18
1.78	3.25
2.56	2.82
6.21	6.97
6.46	6.57
5.71	7.46
5.94	7.36
1.81	2.61
5.87	6.57
7.02	7.53
1.72	3.13
1.39	2.71
1.85	3.07
6.43	6.76
2.03	2.79
5.99	7.86
5.61	6.75
5.41	6.96
6.29	5.96
5.68	7.47
2.55	2.82
5.92	7.15
2.43	2.24
5.22	6.53
1.95	3.19
6.68	6.79
1.94	3.08
6.33	6.58
2.43	3.25
5.62	7.53
1.83	2.01
6.54	7.56
5.50	8.35
6.28	7.01
2.12	3.28
1.64	2.67
6.74	6.69
2.77	2.79
1.74	3.79
2.54	3.35
1.47	2.45
2.62	3.04
5.70	7.88
2.18	1.97
2.35	2.42
6.59	7.08
2.82	3.15
1.81	2.65
1.54	3.30
1.97	2.21
6.63	6.94
2.24	2.56
6.17	7.12
6.94	6.94
1.79	2.80
2.18	3.46
6.31	6.39
1.94	3.97
5.44	7.29
1.85	3.09
6.80	6.75
2.36	3.64
2.33	2.76
5.45	6.39
6.22	6.36
2.10	2.98
2.93	4.19
6.29	7.87
5.81	7.63
6.04	7.26
2.02	2.95
2.31	2.98
6.02	7.44
6.51	7.30
6.34	7.46
5.73	6.40
6.00	7.55
5.55	6.68
1.88	3.21
7.05	7.13
6.44	7.45
5.79	6.45
5.07	6.71
6.14	6.97
6.53	6.23
2.18	2.62
1.75	2.78
5.37	6.80
1.72	2.95
5.99	7.24
5.90	6.41
6.21	7.61
1.51	4.29
1.62	3.27
1.85	3.10
6.55	6.83
5.90	7.13
2.50	2.43
